# expected;input

{"key":"value"};{"key": "value"}

# Numbers

{"key":1};{"key": 1}
{"key":1};{"key": 1.0}
{"key":-1};{"key": -1}
{"key":-1};{"key": -1.0}
{"key":1.2};{"key": 1.2}
{"key":-1.2};{"key": -1.2}

# Exponents

{"key":100};{"key": 1e2}
{"key":100};{"key": 1.0e2}
{"key":-100};{"key": -1e2}
{"key":-100};{"key": -1.0e2}
{"key":120};{"key": 1.2e2}
{"key":-120};{"key": -1.2e2}

{"key":100};{"key": 1e+2}
{"key":100};{"key": 1.0e+2}
{"key":-100};{"key": -1e+2}
{"key":-100};{"key": -1.0e+2}
{"key":120};{"key": 1.2e+2}
{"key":-120};{"key": -1.2e+2}

{"key":0.01};{"key": 1e-2}
{"key":0.01};{"key": 1.0e-2}
{"key":-0.01};{"key": -1e-2}
{"key":-0.01};{"key": -1.0e-2}
{"key":0.012};{"key": 1.2e-2}
{"key":-0.012};{"key": -1.2e-2}

# Exponent caps

{"key":100};{"key": 1E2}
{"key":100};{"key": 1.0E2}
{"key":-100};{"key": -1E2}
{"key":-100};{"key": -1.0E2}
{"key":120};{"key": 1.2E2}
{"key":-120};{"key": -1.2E2}

{"key":100};{"key": 1E+2}
{"key":100};{"key": 1.0E+2}
{"key":-100};{"key": -1E+2}
{"key":-100};{"key": -1.0E+2}
{"key":120};{"key": 1.2E+2}
{"key":-120};{"key": -1.2E+2}

{"key":0.01};{"key": 1E-2}
{"key":0.01};{"key": 1.0E-2}
{"key":-0.01};{"key": -1E-2}
{"key":-0.01};{"key": -1.0E-2}
{"key":0.012};{"key": 1.2E-2}
{"key":-0.012};{"key": -1.2E-2}

# Complex objects

{"key":[1,2,"a",{"b":true}],"c":null};{"key": [1, 2, "a", {"b": true}], "c": null}
